Id,SalePrice
2735,139863.9730507319
2736,142855.83015453577
2737,119988.66210561154
2738,132630.78721899018
2739,151803.9368750767
2740,135051.06586669036
2741,138033.4862369126
2742,159198.26553000492
2743,164238.7207583673
2744,163704.7013391389
2745,141732.42340018146
2746,141039.44333244744
2747,161895.17006732713
2748,122598.05519084487
2749,128465.03462509926
2750,131974.34609960119
2751,139880.7539769673
2752,188400.28715631837
2753,152995.30483421366
2754,181380.0407800596
2755,134589.3441025405
2756,93793.51280134876
2757,68223.49486330716
2758,80276.69950394757
2759,161278.83305141577
2760,115613.39932785346
2761,138994.2634515356
2762,137806.32635428722
2763,186704.1607271348
2764,155706.9709937069
2765,273568.226876772
2766,107799.61469555898
2767,93232.22375848918
2768,131433.5696906807
2769,127784.7347715763
2770,133763.53992592465
2771,96730.78927619763
2772,108063.881606024
2773,170867.76996406642
2774,160107.6031845389
2775,112084.4123937996
2776,146574.46561754
2777,173755.51532534158
2778,102527.48345168507
2779,120330.79278774526
2780,105264.02733333725
2781,96660.84421033133
2782,100992.9426786913
2783,103178.00010675957
2784,123490.59929408271
2785,139044.97325237503
2786,64690.72769134463
2787,123237.9247170585
2788,75414.38588835635
2789,156788.1019640413
2790,97184.45375726189
2791,120076.94146546717
2792,53410.09214913239
2793,121391.69162942423
2794,96175.5949426955
2795,121850.91869553535
2796,102019.11402434006
2797,222103.39949845703
2798,105236.51652402295
2799,103581.54433837575
2800,74223.37314833699
2801,105276.3816418089
2802,131170.78400530282
2803,170230.90534099797
2804,135938.03925304048
2805,99577.88753826873
2806,81730.42085332824
2807,191931.1644116106
2808,148197.25746410576
2809,130041.61538920183
2810,122175.24926365406
2811,164486.70574351298
2812,156285.58592209776
2813,147958.03542352343
2814,153717.93846771485
2815,95172.19759209103
2816,220981.55864466386
2817,154789.96867973518
2818,132736.695241083
2819,169762.80979335512
2820,141278.36872443507
2821,98830.600848319
2822,177879.65580717064
2823,320777.6215588959
2824,170905.69221627887
2825,146108.99650888907
2826,136237.75310203858
2827,132908.2507643993
2828,214892.51729117488
2829,221933.73736449154
2830,228215.2988199482
2831,172831.03981614963
2832,255493.82229489807
2833,292721.53546325595
2834,228410.8364272506
2835,220818.32548741883
2836,195104.18205212572
2837,172325.18124442562
2838,153994.4792133264
2839,180414.36432404828
2840,207434.41157205164
2841,205421.2549019193
2842,236508.64591961273
2843,146903.8435988135
2844,176562.39649198356
2845,122337.33479831305
2846,210458.15338037556
2847,210114.8783988464
2848,226471.53326166622
2849,195437.10021747646
2850,283318.61360937124
2851,206668.82871163616
2852,251450.81097644748
2853,238601.5159833668
2854,136701.90617911876
2855,198702.19376787034
2856,200521.5732231615
2857,189814.85021045696
2858,205164.38186714076
2859,107421.41279793634
2860,136850.9715724735
2861,128365.17747427034
2862,183302.83067410535
2863,135413.99670092543
2864,251648.6364466379
2865,141016.8204347813
2866,132125.94842500414
2867,94686.74475974751
2868,102380.06332487758
2869,96930.83795426438
2870,120291.99681065118
2871,80554.16287161678
2872,55009.93946627582
2873,97792.42734324136
2874,138737.1463804843
2875,120996.33360721778
2876,155989.29046186904
2877,150794.11456731852
2878,158748.0513568067
2879,144877.24404042587
2880,108155.17888397723
2881,152083.35496796048
2882,183982.74715072408
2883,203692.38200464242
2884,189780.93717863836
2885,185016.90259518297
2886,242294.80686449172
2887,110035.05376651173
2888,150459.40513387564
2889,61664.40593164493
2890,77368.10361592316
2891,147890.89248314706
2892,39263.238216306265
2893,64353.2428018472
2894,47945.06402245393
2895,342787.9382718544
2896,287456.77011791844
2897,202420.34336143892
2898,131582.19291269712
2899,203287.96994730528
2900,163625.90339058824
2901,201670.96725494278
2902,167900.30401754266
2903,317999.24267686455
2904,324428.2191568805
2905,84706.7966715167
2906,197513.6948895784
2907,113570.38418368893
2908,121516.7916887547
2909,139269.2167131403
2910,76470.45155090044
2911,83267.53523737327
2912,149433.64807060067
2913,79522.54683523075
2914,78566.3970717676
2915,88577.54260502446
2916,82859.70671297889
2917,169800.96869434536
2918,121565.59496479182
2919,220590.76884279138
